image_filename,x0,y0,x1,y1,label,confidence
frame_e962cf35a37b6898dea8f2d46e2ad409_2aa7f251f7c1e1b355de52ff01e0d4d5_90000-1280_720.jpg,547.555555556,340.079051383,566.044444444,357.154150198,car,1.0
frame_e962cf35a37b6898dea8f2d46e2ad409_2aa7f251f7c1e1b355de52ff01e0d4d5_90000-1280_720.jpg,605.866666667,342.924901186,622.933333333,351.462450593,car,1.0
frame_6d85eb44c6e966f4332ee1cd3f326915_83baa2cddf49ab05d988791bf115c3a5_90000-1280_720.jpg,554.666666667,384.18972332,701.155555556,533.596837945,car,1.0
frame_00da4756-7faf-49e4-aa52-67bc9b11bc00_00004-1280_720.jpg,484.977777778,239.051383399,702.577777778,463.873517787,van,1.0
frame_00da4756-7faf-49e4-aa52-67bc9b11bc00_00004-1280_720.jpg,880.355555556,321.581027668,1029.68888889,441.106719368,car,1.0
frame_b00662c1-fc57-4390-98b6-1bfbe308d405_00008-1280_720.jpg,469.333333333,351.462450593,547.555555556,422.608695652,car,1.0
frame_b00662c1-fc57-4390-98b6-1bfbe308d405_00008-1280_720.jpg,396.8,341.501976285,452.266666667,396.996047431,van,1.0
frame_b00662c1-fc57-4390-98b6-1bfbe308d405_00008-1280_720.jpg,563.2,334.387351779,611.555555556,379.920948617,van,1.0
frame_b00662c1-fc57-4390-98b6-1bfbe308d405_00008-1280_720.jpg,632.888888889,337.233201581,662.755555556,362.845849802,van,1.0
frame_b00662c1-fc57-4390-98b6-1bfbe308d405_00008-1280_720.jpg,694.044444444,340.079051383,721.066666667,367.114624506,van,1.0
frame_3282a269a0b80dd59ad6967b22f8bb06_fbe87da2da0e9c6db0ece21476687b15_30000-1280_720.jpg,490.666666667,355.731225296,540.444444444,402.687747036,car,1.0
frame_81e8be13-7e74-4675-9df3-558a71cdec85_00001-1280_720.jpg,349.866666667,483.794466403,416.711111111,535.019762846,car,1.0
frame_81e8be13-7e74-4675-9df3-558a71cdec85_00001-1280_720.jpg,507.733333333,478.102766798,590.222222222,553.517786561,car,1.0
frame_df648e9f4d5e0c424b6c176d8b9fff64_400b4d1ccfae3ce882ccf1fefc7f295d_60000-1280_720.jpg,755.2,325.849802372,1070.93333333,572.015810277,car,1.0
frame_df648e9f4d5e0c424b6c176d8b9fff64_400b4d1ccfae3ce882ccf1fefc7f295d_60000-1280_720.jpg,125.155555556,321.581027668,284.444444444,469.565217391,car,1.0
frame_7b847ca00cd674d0790e4bddd72fb273_0584b10973de6e460cb9d00e341c41d5_90000-1280_720.jpg,772.266666667,418.339920949,836.266666667,475.256916996,car,1.0
frame_7b847ca00cd674d0790e4bddd72fb273_0584b10973de6e460cb9d00e341c41d5_90000-1280_720.jpg,655.644444444,426.877470356,694.044444444,459.604743083,pickup_truck,1.0
frame_7b847ca00cd674d0790e4bddd72fb273_0584b10973de6e460cb9d00e341c41d5_90000-1280_720.jpg,550.4,419.76284585,611.555555556,470.988142292,car,1.0
frame_16d30f04-9148-4642-bf38-238f21cc9756_00000-1280_720.jpg,607.288888889,364.268774704,658.488888889,411.225296443,car,1.0
frame_16d30f04-9148-4642-bf38-238f21cc9756_00000-1280_720.jpg,699.733333333,358.577075099,752.355555556,411.225296443,car,1.0
frame_1b27366ccb587fc42eed468929b3ed5d_ee7a9b793ffb459e30008482914dcc6b_90000-1280_720.jpg,854.755555556,522.213438735,941.511111111,590.513833992,car,1.0
frame_914956064448f05a0b8f6d38dfa37315_80fd317da6e69f42857ded2b9918c585_60000-1280_720.jpg,328.533333333,433.992094862,876.088888889,718.577075099,car,1.0
2d1c61b8-dcee-46da-97fe-08e921062448.mov-0001.jpg,450.844444444,229.090909091,583.111111111,358.577075099,van,1.0
frame_d652669599958cfcf02af52cacfbf91c_30e948e864cd84482eb838dea0ba34f5_0-1280_720.jpg,965.688888889,338.656126482,1060.97777778,411.225296443,car,1.0
frame_d652669599958cfcf02af52cacfbf91c_30e948e864cd84482eb838dea0ba34f5_0-1280_720.jpg,648.533333333,399.841897233,672.711111111,415.494071146,car,1.0
frame_5ef5707b-db9e-4766-950b-2d4b95543645_00003-1280_720.jpg,519.111111111,486.640316206,584.533333333,547.826086957,car,1.0
frame_5ef5707b-db9e-4766-950b-2d4b95543645_00003-1280_720.jpg,221.866666667,480.948616601,295.822222222,556.363636364,van,1.0
frame_5ef5707b-db9e-4766-950b-2d4b95543645_00003-1280_720.jpg,823.466666667,486.640316206,938.666666667,566.324110672,pickup_truck,1.0
frame_5ef5707b-db9e-4766-950b-2d4b95543645_00003-1280_720.jpg,1103.64444444,485.217391304,1227.37777778,591.936758893,car,1.0
frame_5ef5707b-db9e-4766-950b-2d4b95543645_00003-1280_720.jpg,716.8,495.177865613,773.688888889,540.711462451,car,1.0
frame_5ef5707b-db9e-4766-950b-2d4b95543645_00003-1280_720.jpg,580.266666667,463.873517787,627.2,526.482213439,truck,1.0
frame_5ef5707b-db9e-4766-950b-2d4b95543645_00003-1280_720.jpg,664.177777778,499.446640316,704.0,532.173913043,car,1.0
frame_857427b33911f7e476b9f742c6292388_5cd67f2b141ca5680ed03addb4f570b6_30000-1280_720.jpg,344.177777778,396.996047431,479.288888889,483.794466403,pickup_truck,1.0
frame_857427b33911f7e476b9f742c6292388_5cd67f2b141ca5680ed03addb4f570b6_30000-1280_720.jpg,551.822222222,348.616600791,884.622222222,529.328063241,pickup_truck,1.0
frame_096d21a767b452df0dad110fd27600bc_4b63e5fb81037410447cdff705523ca7_90000-1280_720.jpg,736.711111111,317.312252964,760.888888889,338.656126482,car,1.0
frame_096d21a767b452df0dad110fd27600bc_4b63e5fb81037410447cdff705523ca7_90000-1280_720.jpg,649.955555556,317.312252964,664.177777778,327.272727273,car,1.0
frame_096d21a767b452df0dad110fd27600bc_4b63e5fb81037410447cdff705523ca7_90000-1280_720.jpg,621.511111111,314.466403162,645.688888889,332.964426877,car,1.0
frame_096d21a767b452df0dad110fd27600bc_4b63e5fb81037410447cdff705523ca7_90000-1280_720.jpg,597.333333333,313.043478261,611.555555556,325.849802372,car,1.0
frame_096d21a767b452df0dad110fd27600bc_4b63e5fb81037410447cdff705523ca7_90000-1280_720.jpg,577.422222222,311.62055336,598.755555556,330.118577075,car,1.0
frame_096d21a767b452df0dad110fd27600bc_4b63e5fb81037410447cdff705523ca7_90000-1280_720.jpg,503.466666667,305.928853755,556.088888889,351.462450593,car,1.0
frame_8556781e874389ed8393d3556a881c0c_3c1f55485f58298eb936dff2373aa3c6_30000-1280_720.jpg,645.320351834,385.626304898,814.933333333,526.482213439,car,1.0
frame_8556781e874389ed8393d3556a881c0c_3c1f55485f58298eb936dff2373aa3c6_30000-1280_720.jpg,593.066666667,402.687747036,632.888888889,436.837944664,car,1.0
frame_8556781e874389ed8393d3556a881c0c_3c1f55485f58298eb936dff2373aa3c6_30000-1280_720.jpg,547.555555556,401.264822134,585.955555556,432.56916996,car,1.0
frame_8556781e874389ed8393d3556a881c0c_3c1f55485f58298eb936dff2373aa3c6_30000-1280_720.jpg,462.222222222,377.075098814,550.4,459.604743083,car,1.0
frame_8556781e874389ed8393d3556a881c0c_3c1f55485f58298eb936dff2373aa3c6_30000-1280_720.jpg,334.222222222,381.343873518,477.866666667,485.217391304,car,1.0
frame_6fa37563b2730c66980aeddd34d7f224_b3f5efe6203d27cc85154529fcffe48d_90000-1280_720.jpg,539.022222222,425.454545455,658.488888889,515.098814229,car,1.0
frame_6fa37563b2730c66980aeddd34d7f224_b3f5efe6203d27cc85154529fcffe48d_90000-1280_720.jpg,800.711111111,396.996047431,951.466666667,530.750988142,car,1.0
frame_6fa37563b2730c66980aeddd34d7f224_b3f5efe6203d27cc85154529fcffe48d_90000-1280_720.jpg,701.155555556,411.225296443,780.8,496.600790514,car,1.0
frame_92fab7e18aaf07e54558b86ab0c08eeb_9324e46259aa2a06b29fc87bc00c9719_90000-1280_720.jpg,896.136235216,307.467018881,1179.02222222,515.098814229,car,1.0
frame_92fab7e18aaf07e54558b86ab0c08eeb_9324e46259aa2a06b29fc87bc00c9719_90000-1280_720.jpg,566.331580946,358.448003475,614.4,394.150197628,car,1.0
frame_6505a310528b5cb5e6af073463526649_7237492dba015d1a8feba0aaf5a0f682_60000-1280_720.jpg,509.155555556,310.197628458,647.111111111,428.300395257,car,1.0
frame_90879018e5e7bcc0c75947dc0b9de702_e50d847797800764604bd9929b6cad67_60000-1280_720.jpg,627.2,384.18972332,665.6,419.76284585,car,1.0
frame_90879018e5e7bcc0c75947dc0b9de702_e50d847797800764604bd9929b6cad67_60000-1280_720.jpg,546.133333333,387.035573123,581.688888889,415.494071146,car,1.0
frame_3789fb9b-3efc-4146-990d-4cf88654cce0_00014-1280_720.jpg,988.444444444,357.154150198,1156.26666667,505.138339921,van,1.0
frame_3789fb9b-3efc-4146-990d-4cf88654cce0_00014-1280_720.jpg,726.755555556,354.308300395,789.333333333,412.648221344,van,1.0
frame_3789fb9b-3efc-4146-990d-4cf88654cce0_00014-1280_720.jpg,539.022222222,362.845849802,612.977777778,424.031620553,car,1.0
frame_32622bd199060444cbca31b3b413570d_26bd7c9d4b1a11525689b1f52415b9d5_30000-1280_720.jpg,349.866666667,173.596837945,1095.11111111,700.079051383,car,1.0
frame_40d8486a-66bc-4ee3-83b6-9a43400ccdb0_00003-1280_720.jpg,578.064516129,313.043478261,680.578420467,408.37944664,van,1.0
frame_40d8486a-66bc-4ee3-83b6-9a43400ccdb0_00003-1280_720.jpg,513.993325918,317.312252964,575.216907675,374.229249012,car,1.0
frame_40d8486a-66bc-4ee3-83b6-9a43400ccdb0_00003-1280_720.jpg,336.017797553,291.699604743,468.431590656,419.76284585,van,1.0
frame_40d8486a-66bc-4ee3-83b6-9a43400ccdb0_00003-1280_720.jpg,46.9855394883,291.699604743,203.604004449,438.260869565,van,1.0
frame_40d8486a-66bc-4ee3-83b6-9a43400ccdb0_00003-1280_720.jpg,1033.68186874,303.083003953,1280.0,574.861660079,car,1.0
77d09659-2154-4a49-8b66-8868f3754c8b.mov-0001.jpg,254.577777778,489.486166008,335.644444444,553.517786561,car,1.0
frame_5209b7641728be21437a0ef61f2ad682_ed06201ca83770e28638cedc2c78250e_30000-1280_720.jpg,692.622222222,278.893280632,739.555555556,340.079051383,bus,1.0
frame_5209b7641728be21437a0ef61f2ad682_ed06201ca83770e28638cedc2c78250e_30000-1280_720.jpg,649.955555556,308.774703557,731.022222222,369.960474308,car,1.0
frame_5209b7641728be21437a0ef61f2ad682_ed06201ca83770e28638cedc2c78250e_30000-1280_720.jpg,624.355555556,318.735177866,648.533333333,337.233201581,car,1.0
frame_a06aad4b59e057ca3223e9ccb5a32be0_281c96b48a52ae93495ee77b6d7de80d_90000-1280_720.jpg,708.266666667,539.288537549,847.644444444,664.505928854,car,1.0
frame_a06aad4b59e057ca3223e9ccb5a32be0_281c96b48a52ae93495ee77b6d7de80d_90000-1280_720.jpg,605.866666667,547.826086957,678.4,620.395256917,car,1.0
frame_a06aad4b59e057ca3223e9ccb5a32be0_281c96b48a52ae93495ee77b6d7de80d_90000-1280_720.jpg,472.177777778,492.33201581,506.311111111,525.059288538,car,1.0
frame_528d905482780a51e10442d8a68084fb_2ebbbe9aa5af7283149a184f64503487_30000-1280_720.jpg,415.288888889,396.996047431,614.4,581.976284585,car,1.0
frame_d73326e0b471056ef65461cbab9a0066_9d81925ed9cdc228ed08fbf082847463_60000-1280_720.jpg,504.888888889,317.312252964,523.377777778,332.964426877,car,1.0
frame_d73326e0b471056ef65461cbab9a0066_9d81925ed9cdc228ed08fbf082847463_60000-1280_720.jpg,459.377777778,295.968379447,479.288888889,330.118577075,truck,1.0
frame_d73326e0b471056ef65461cbab9a0066_9d81925ed9cdc228ed08fbf082847463_60000-1280_720.jpg,435.2,320.158102767,466.488888889,344.347826087,car,1.0
frame_d73326e0b471056ef65461cbab9a0066_9d81925ed9cdc228ed08fbf082847463_60000-1280_720.jpg,392.533333333,314.466403162,420.977777778,341.501976285,car,1.0
frame_d73326e0b471056ef65461cbab9a0066_9d81925ed9cdc228ed08fbf082847463_60000-1280_720.jpg,189.155555556,310.197628458,310.044444444,401.264822134,car,1.0
frame_b0f9e6bbef046103e9cafbec69ae95ed_943f049deadcf80d00e8da59010f4e0c_30000-1280_720.jpg,205.815655518,341.289696011,375.466666667,473.833992095,car,1.0
frame_b0f9e6bbef046103e9cafbec69ae95ed_943f049deadcf80d00e8da59010f4e0c_30000-1280_720.jpg,482.035526869,338.054344931,755.2,523.636363636,car,1.0
frame_b0f9e6bbef046103e9cafbec69ae95ed_943f049deadcf80d00e8da59010f4e0c_30000-1280_720.jpg,840.838913303,349.423937409,950.044444444,451.067193676,car,1.0
frame_b0f9e6bbef046103e9cafbec69ae95ed_943f049deadcf80d00e8da59010f4e0c_30000-1280_720.jpg,995.178032769,357.914440532,1198.93333333,502.292490119,car,1.0
frame_b0f9e6bbef046103e9cafbec69ae95ed_943f049deadcf80d00e8da59010f4e0c_30000-1280_720.jpg,731.820823839,365.32504176,803.186912706,434.12405299,car,1.0
frame_b0f9e6bbef046103e9cafbec69ae95ed_943f049deadcf80d00e8da59010f4e0c_30000-1280_720.jpg,423.157768419,347.683800498,496.986198595,410.675621787,car,1.0
frame_b0f9e6bbef046103e9cafbec69ae95ed_943f049deadcf80d00e8da59010f4e0c_30000-1280_720.jpg,83.9111111111,362.845849802,197.688888889,459.604743083,car,1.0
frame_86e127f75b7618981347ce07142221fa_13776ac676e451fdcd07eb7c5024d439_60000-1280_720.jpg,870.4,405.533596838,932.977777778,435.415019763,pickup_truck,1.0
frame_86e127f75b7618981347ce07142221fa_13776ac676e451fdcd07eb7c5024d439_60000-1280_720.jpg,763.733333333,399.841897233,814.933333333,449.644268775,car,1.0
frame_86e127f75b7618981347ce07142221fa_13776ac676e451fdcd07eb7c5024d439_60000-1280_720.jpg,709.688888889,402.687747036,738.133333333,426.877470356,car,1.0
frame_86e127f75b7618981347ce07142221fa_13776ac676e451fdcd07eb7c5024d439_60000-1280_720.jpg,1015.46666667,399.841897233,1048.17777778,428.300395257,car,1.0
frame_86e127f75b7618981347ce07142221fa_13776ac676e451fdcd07eb7c5024d439_60000-1280_720.jpg,1116.44444444,409.802371542,1238.75555556,506.561264822,car,1.0
fbe6ce28-9845-4696-8f22-d5a7bb375f2f.mov-0001.jpg,807.822222222,317.312252964,979.911111111,473.833992095,van,1.0
fbe6ce28-9845-4696-8f22-d5a7bb375f2f.mov-0001.jpg,696.888888889,247.588932806,800.711111111,374.229249012,truck,1.0
fbe6ce28-9845-4696-8f22-d5a7bb375f2f.mov-0001.jpg,644.266666667,305.928853755,679.822222222,340.079051383,truck,1.0
fbe6ce28-9845-4696-8f22-d5a7bb375f2f.mov-0001.jpg,651.377777778,328.695652174,689.777777778,352.885375494,car,1.0
fbe6ce28-9845-4696-8f22-d5a7bb375f2f.mov-0001.jpg,476.444444444,328.695652174,631.466666667,456.758893281,car,1.0
incident-0-fd89424b-3b4b-4e27-9a3d-b0e0c77f2140.mp4-0001.jpg,630.044444444,382.766798419,931.555555556,621.818181818,car,1.0
frame_cfee66e1f005b0ae9efbb5c0402e3547_2bd391d433348119226d0b7e4b1c6d2b_90000-1280_720.jpg,1048.17777778,348.616600791,1264.35555556,557.786561265,car,1.0
frame_cfee66e1f005b0ae9efbb5c0402e3547_2bd391d433348119226d0b7e4b1c6d2b_90000-1280_720.jpg,416.711111111,379.920948617,530.488888889,475.256916996,car,1.0
frame_cfee66e1f005b0ae9efbb5c0402e3547_2bd391d433348119226d0b7e4b1c6d2b_90000-1280_720.jpg,284.444444444,378.498023715,386.844444444,465.296442688,car,1.0
frame_2286f2858d7b8729cc85b5e739f8d047_4023233f2466645ea37041bfea19ce59_90000-1280_720.jpg,665.6,372.806324111,698.311111111,398.418972332,car,1.0
frame_2286f2858d7b8729cc85b5e739f8d047_4023233f2466645ea37041bfea19ce59_90000-1280_720.jpg,612.977777778,369.960474308,672.711111111,421.185770751,car,1.0
e6870fe0-0ffc-408b-8a23-d28907afb30e.mov-0001.jpg,422.4,270.355731225,763.733333333,564.901185771,van,1.0
e6870fe0-0ffc-408b-8a23-d28907afb30e.mov-0001.jpg,243.2,315.889328063,365.511111111,426.877470356,van,1.0
frame_3e119d73b6f34bf24564854f9dec4bb0_b4d2bf7f8a75595005fd45177cec3ac8_0-1280_720.jpg,1021.15555556,377.075098814,1142.04444444,499.446640316,car,1.0
frame_7a1bd1b7b9267d9126b29ecb837fb5fa_2ca9954853b2c12e0e15e47d5b5d0759_60000-1280_720.jpg,859.022222222,340.079051383,931.555555556,392.727272727,car,1.0
frame_7a1bd1b7b9267d9126b29ecb837fb5fa_2ca9954853b2c12e0e15e47d5b5d0759_60000-1280_720.jpg,732.444444444,352.885375494,783.644444444,377.075098814,pickup_truck,1.0
frame_7a1bd1b7b9267d9126b29ecb837fb5fa_2ca9954853b2c12e0e15e47d5b5d0759_60000-1280_720.jpg,621.511111111,345.770750988,672.711111111,391.304347826,car,1.0
frame_7a1bd1b7b9267d9126b29ecb837fb5fa_2ca9954853b2c12e0e15e47d5b5d0759_60000-1280_720.jpg,389.688888889,358.577075099,432.355555556,401.264822134,car,1.0
frame_4193cb3f-6765-41cf-989d-d6e40e47e8d9_00000-1280_720.jpg,1045.33333333,324.42687747,1240.17777778,485.217391304,car,1.0
frame_4193cb3f-6765-41cf-989d-d6e40e47e8d9_00000-1280_720.jpg,756.622222222,294.545454545,861.866666667,388.458498024,van,1.0
frame_4193cb3f-6765-41cf-989d-d6e40e47e8d9_00000-1280_720.jpg,708.266666667,303.083003953,738.133333333,330.118577075,van,1.0
frame_4193cb3f-6765-41cf-989d-d6e40e47e8d9_00000-1280_720.jpg,605.866666667,249.011857708,691.2,352.885375494,bus,1.0
frame_4193cb3f-6765-41cf-989d-d6e40e47e8d9_00000-1280_720.jpg,561.777777778,311.62055336,645.688888889,374.229249012,car,1.0
frame_872f430b2b08cd5960790ce7915fae46_5da0e733b8c76389d2bc222c7744f497_30000-1280_720.jpg,1043.91111111,351.462450593,1217.42222222,507.984189723,car,1.0
frame_872f430b2b08cd5960790ce7915fae46_5da0e733b8c76389d2bc222c7744f497_30000-1280_720.jpg,453.688888889,219.130434783,749.511111111,564.901185771,truck,1.0
frame_872f430b2b08cd5960790ce7915fae46_5da0e733b8c76389d2bc222c7744f497_30000-1280_720.jpg,52.6222222222,374.229249012,147.911111111,456.758893281,car,1.0
frame_362a15c3-9b91-484f-9f6d-8c5b6940dfa3_00000-1280_720.jpg,850.488888889,338.656126482,952.888888889,421.185770751,car,1.0
frame_19767be0-326e-41f3-b13f-a06a687df367_00000-1280_720.jpg,726.755555556,341.501976285,802.133333333,402.687747036,car,1.0
frame_bcd77675bb5944ab9e3f575c543a8d95_fbcae1dba1cf469af5db0a58a61307bc_30000-1280_720.jpg,448.0,214.861660079,557.511111111,324.42687747,van,1.0
frame_bcd77675bb5944ab9e3f575c543a8d95_fbcae1dba1cf469af5db0a58a61307bc_30000-1280_720.jpg,69.6888888889,237.628458498,237.511111111,381.343873518,car,1.0
incident-0-91378db8-4c29-4be1-a9ef-9890e645baf8.mp4-0001.jpg,513.422222222,241.897233202,672.711111111,401.264822134,truck,1.0
incident-0-91378db8-4c29-4be1-a9ef-9890e645baf8.mp4-0001.jpg,396.8,321.581027668,455.111111111,375.652173913,car,1.0
frame_cef26166fe05376a3cb740762f0cbcae_9ad336d18a9e7459c117d35545df3673_0-1280_720.jpg,756.622222222,523.636363636,820.622222222,580.553359684,car,1.0
frame_6957d0288fd06786a8248c4eff1aa2e0_9f0c0b0b82421729a295e884aa6ed570_0-1280_720.jpg,574.577777778,402.687747036,612.977777778,425.454545455,truck,1.0
frame_6957d0288fd06786a8248c4eff1aa2e0_9f0c0b0b82421729a295e884aa6ed570_0-1280_720.jpg,516.266666667,382.766798419,534.755555556,408.37944664,bus,1.0
frame_6957d0288fd06786a8248c4eff1aa2e0_9f0c0b0b82421729a295e884aa6ed570_0-1280_720.jpg,514.844444444,406.956521739,534.755555556,419.76284585,car,1.0
frame_6957d0288fd06786a8248c4eff1aa2e0_9f0c0b0b82421729a295e884aa6ed570_0-1280_720.jpg,469.333333333,399.841897233,492.088888889,415.494071146,car,1.0
frame_6957d0288fd06786a8248c4eff1aa2e0_9f0c0b0b82421729a295e884aa6ed570_0-1280_720.jpg,440.888888889,396.996047431,473.6,418.339920949,car,1.0
frame_98137fa5-5a9a-415b-b011-c55d74843cfd_00000-1280_720.jpg,564.622222222,512.252964427,770.844444444,705.770750988,van,1.0
frame_98137fa5-5a9a-415b-b011-c55d74843cfd_00000-1280_720.jpg,395.377777778,552.09486166,470.755555556,623.241106719,van,1.0
frame_98137fa5-5a9a-415b-b011-c55d74843cfd_00000-1280_720.jpg,300.088888889,554.940711462,347.022222222,594.782608696,car,1.0
frame_98137fa5-5a9a-415b-b011-c55d74843cfd_00000-1280_720.jpg,226.133333333,553.517786561,284.444444444,606.166007905,car,1.0
frame_98137fa5-5a9a-415b-b011-c55d74843cfd_00000-1280_720.jpg,72.5333333333,553.517786561,143.644444444,620.395256917,car,1.0
b6c73ab6-993c-454a-8bc9-fecb2264a4c9.mov-0001.jpg,302.933333333,197.786561265,537.6,394.150197628,car,1.0
b6c73ab6-993c-454a-8bc9-fecb2264a4c9.mov-0001.jpg,507.733333333,166.482213439,577.422222222,256.126482213,truck,1.0
b6c73ab6-993c-454a-8bc9-fecb2264a4c9.mov-0001.jpg,543.288888889,244.743083004,627.2,290.276679842,pickup_truck,1.0
frame_fae731fd5b7df8c6aeaba7877d5e583c_ebb55ec7fe345f38cb9932e41e057e43_0-1280_720.jpg,743.822222222,308.774703557,782.222222222,345.770750988,car,1.0
frame_fae731fd5b7df8c6aeaba7877d5e583c_ebb55ec7fe345f38cb9932e41e057e43_0-1280_720.jpg,391.111111111,254.703557312,758.044444444,572.015810277,car,1.0
frame_7982b0d48185a9f6822052f8d496826d_a855512267f02b0020f6c0be3b179d38_0-1280_720.jpg,969.955555556,226.245059289,1267.2,482.371541502,car,1.0
frame_7982b0d48185a9f6822052f8d496826d_a855512267f02b0020f6c0be3b179d38_0-1280_720.jpg,419.555555556,284.584980237,648.533333333,473.833992095,car,1.0
5d05cdcd-ebd1-4117-ab6c-f49d541a79dc.mov-0001.jpg,143.644444444,303.083003953,342.755555556,468.14229249,van,1.0
frame_da6046a0f5c71df02e54773aa34226f1_d193966f7196a5035e043d20fafb608d_30000-1280_720.jpg,300.088888889,261.818181818,719.644444444,576.28458498,car,1.0
frame_8c190ad8-712e-42d2-9d34-0622da83b020_00000-1280_720.jpg,732.444444444,603.320158103,802.133333333,674.466403162,van,1.0
frame_74ef6d07e718db515922a6a20d7cb331_966f598ae9e94a57ce70357f0ce64e81_90000-1280_720.jpg,864.711111111,304.505928854,932.977777778,358.577075099,car,1.0
frame_01b6d3c480a6577ff3072248b6eeec6d_370134563ef5807e8e38570f7292a64b_90000-1280_720.jpg,157.866666667,308.774703557,580.266666667,569.169960474,car,1.0
frame_01b6d3c480a6577ff3072248b6eeec6d_370134563ef5807e8e38570f7292a64b_90000-1280_720.jpg,708.266666667,311.62055336,844.8,408.37944664,car,1.0
frame_01b6d3c480a6577ff3072248b6eeec6d_370134563ef5807e8e38570f7292a64b_90000-1280_720.jpg,1130.66666667,303.083003953,1280.0,441.106719368,car,1.0
frame_01b6d3c480a6577ff3072248b6eeec6d_370134563ef5807e8e38570f7292a64b_90000-1280_720.jpg,896.0,307.351778656,962.844444444,364.268774704,car,1.0
frame_01b6d3c480a6577ff3072248b6eeec6d_370134563ef5807e8e38570f7292a64b_90000-1280_720.jpg,617.244444444,298.814229249,688.355555556,350.039525692,car,1.0
frame_01b6d3c480a6577ff3072248b6eeec6d_370134563ef5807e8e38570f7292a64b_90000-1280_720.jpg,814.933333333,305.928853755,897.422222222,362.845849802,car,1.0
frame_01b6d3c480a6577ff3072248b6eeec6d_370134563ef5807e8e38570f7292a64b_90000-1280_720.jpg,573.155555556,288.853754941,622.933333333,335.81027668,car,1.0
frame_5bd792fe68b169709f6bfd44c66a7249_744e9cbe9923fdb8e96fc699f3bb6aa1_90000-1280_720.jpg,0.0,267.509881423,172.088888889,411.225296443,pickup_truck,1.0
83ea6dc9-ef5d-4871-a2a4-cfbd5795bf03.mov-0001.jpg,384.0,351.462450593,541.866666667,476.679841897,car,1.0
